Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
0.6610459,-0.37100437,-0.757956,0.13094337,1.4561327,0.9991227,-0.5644733,0.7023441,1.0093623,0.94121665,-1.9962771,0.99967176,0.9279503,0.5805238,0.68107206,0.2125556,1.0
0.36899507,-0.1762878,-0.12302645,-0.9573488,0.8214748,1.0544624,-1.694944,0.7493003,0.754282,1.0076234,-1.9962771,0.72505563,0.8204929,0.33305207,0.6536068,0.16543366,1.0
0.80324775,-0.68384355,-1.9303342,1.6515803,1.0987256,0.6048393,-1.0829065,0.88089526,1.539168,1.1399676,-1.9962771,1.6093508,1.2133726,1.1785129,1.927944,1.0690892,1.0
1.315493,-0.45694283,-1.9888887,3.540375,0.71180123,-1.6423513,1.5884182,0.7023441,-0.41337085,0.80793005,0.5185073,-0.41375032,0.2569987,1.9377807,1.5301535,0.71837485,1.0
0.4060774,0.6708664,0.39942184,0.27702102,-0.7068284,-0.594238,0.95957714,0.644886,-0.6214039,1.2059065,0.884336,-0.60075206,0.18230218,0.7353413,0.021192992,0.8228327,1.0
0.87343127,-0.43771157,-1.1011304,-0.45589742,0.8477318,0.9991227,-0.81381106,0.85374975,1.3080472,1.921193,0.756709,1.3361151,1.2354914,0.9530796,1.065388,1.0232311,1.0
0.6968291,0.08881297,0.028011078,-1.5924876,-0.27975252,0.8316411,-0.9456954,0.46652463,0.5046334,1.4027989,-1.9962771,0.46651214,0.3223918,-0.316352,-0.460563,-0.26450107,1.0
1.2155809,-0.7859545,-1.1731057,-0.9771285,1.0348374,1.2734408,-0.68685544,0.644886,0.9241035,1.9853244,-1.9962771,0.90644556,0.7704997,0.19978653,0.13105597,0.25652233,1.0
0.80324775,0.06295417,-0.072443314,-0.878884,-1.0921088,0.88771415,0.28230017,0.5708335,0.34223342,1.5983201,0.36902285,0.3033036,0.22097574,0.22350396,3.6439195,1.0913836,1.0
1.1820036,-0.5248676,-0.78696007,0.031517863,-0.33100694,0.5475002,-0.9456954,0.46652463,0.02846739,1.468124,0.3724388,-0.0024334872,-0.5752084,-0.22432517,0.5214739,0.03875498,1.0
0.87343127,-0.33329946,-0.13094465,-0.22460149,-1.7195204,0.31551838,0.3747192,0.644886,-0.62727123,1.3373214,0.42359552,-0.6059769,0.22097574,0.87521875,0.04730442,0.29782796,1.0
0.10459643,0.028256938,0.7887262,-1.4943871,-1.588391,0.71874666,-0.81381106,0.5708335,0.052909926,1.2716908,0.4701231,0.020953733,-0.5752084,-2.1746316,-0.41577318,-1.3804533,1.0
1.1482877,-0.5838663,-2.000847,0.7542723,1.528373,0.6619207,-0.68685544,0.85374975,0.84213537,1.4027989,0.21292745,0.8184869,1.1783453,0.7829797,1.1680326,0.8605456,1.0
0.6610459,-0.19449456,0.053108476,-1.3029298,0.36885366,0.77531934,-0.44634652,0.7890067,0.64838177,1.468124,0.31291148,0.6140346,0.5447107,-0.4100799,0.49982753,-0.1291232,1.0
0.87343127,-0.5053619,-0.92084616,-0.5657736,0.95830595,1.2734408,-0.68685544,0.7890067,1.3264748,1.792489,0.45417517,1.357491,0.9919273,0.5647499,0.5788881,0.3021995,1.0
1.046297,-0.55427605,-1.7246771,0.39605963,0.7400133,0.9991227,-1.3751624,0.85374975,1.5483646,1.792489,0.5177781,1.620395,1.1661311,1.1481109,1.6704984,1.050499,1.0
0.36899507,0.9156814,0.26363862,-0.31249598,-1.7964406,-0.22247711,0.46469072,0.46652463,-1.2010849,1.1399676,0.583962,-1.1031843,-0.31359038,-0.86476815,0.7479818,0.081259966,1.0
0.6968291,-0.19449456,-0.32412395,-0.7726643,0.6069502,0.9991227,-0.68685544,0.644886,0.929675,1.5332975,0.34142905,0.91263384,0.7152489,0.63417757,0.87258047,0.3323915,1.0
0.87343127,-0.43771157,-0.3330455,-0.81106967,0.49128443,1.2190492,0.55234104,0.7493003,0.8241615,1.792489,-1.9962771,0.79911923,0.8322823,0.2459694,0.6888673,0.25883353,1.0
0.83841485,0.20767318,-0.17517066,0.02315658,-0.0007809491,0.13870744,0.95957714,0.46652463,-1.1784326,1.4027989,-1.9962771,-1.0839626,0.2569987,0.6997654,-0.7213056,-0.21488315,1.0
0.6610459,-0.39947936,0.049545877,-1.178645,0.6110693,0.9991227,-1.0829065,0.644886,0.6523212,1.4027989,0.42529014,0.61845857,0.6535034,0.521605,0.72857654,0.32177004,1.0
0.18101595,-4.0,0.31317657,-0.76310176,0.7633577,0.8316411,-0.68685544,-1.0827298,0.930648,1.468124,0.7086432,0.9136643,0.8438132,0.39514273,1.2457376,0.47368544,1.0
0.83841485,-0.39947936,-1.8189821,1.2437801,1.2622399,-0.04060054,-1.5312923,0.7023441,1.1251861,1.5983201,0.31888515,1.127916,1.1843476,0.81522244,1.6224598,0.55525565,1.0
-1.9341404,-0.9114356,1.4816709,-2.1692126,-0.9293878,0.77531934,-1.694944,0.28847855,1.3215525,1.2059065,0.56268144,1.3519251,0.8875628,0.45441929,0.15439762,1.5769379,1.0
0.87343127,-0.35211477,-2.0495453,1.1615021,0.9135786,0.019450592,-1.866879,0.7890067,1.2681096,1.6631924,-0.4770136,1.2902093,1.1722736,0.8452327,1.207874,0.57987404,1.0
0.6610459,-0.14008082,-1.0388738,0.18818016,1.0445862,-0.04060054,-1.5312923,0.8234055,0.94200844,1.7279152,-1.9962771,0.92601055,1.1661311,0.8129762,0.85392386,0.8455044,1.0
0.83841485,-0.26802242,-2.6166015,2.312477,1.6649672,-0.9125764,-1.694944,0.7890067,0.8646771,1.3373214,0.16195236,0.84230965,1.2462114,1.1203814,1.9906726,0.84645754,1.0
0.83841485,-0.32391945,-2.0128906,1.2437801,1.3830065,-0.22247711,-1.866879,0.7890067,1.0297322,1.6631924,0.42256826,1.0218217,1.1902822,0.9585536,1.1470339,0.700622,1.0
0.7324562,-0.2587694,-1.2793175,0.3566453,1.4740189,0.019450592,-2.239282,0.7890067,1.0977888,1.4027989,0.7298698,1.0974532,1.1843476,0.78334653,0.67481935,0.67294794,1.0
-1.5023352,0.6860656,1.2476768,-1.625552,-0.4180684,-0.100937046,-0.9456954,0.5708335,1.3198255,0.80793005,0.701084,1.3497587,0.7834506,-0.2475037,0.47344738,0.5328488,1.0
-1.0922092,0.776261,1.0347314,-1.625552,-0.26309025,-0.100937046,-1.694944,0.7023441,1.274636,0.6068061,0.7729603,1.2977384,1.0171299,0.40809107,0.51000667,0.44214237,1.0
0.6251054,-0.47625172,-1.5051724,0.01478348,0.105484106,0.25685456,-2.0479808,0.7023441,1.873956,0.80793005,0.33224508,2.0278103,0.9279503,0.80409527,1.6633964,0.30359516,1.0
0.5163253,-0.203624,-1.2102768,0.48185897,0.96391225,-0.22247711,-1.3751624,0.7890067,0.9795373,1.0738735,0.52191406,0.96690446,1.2019541,0.85711884,0.91179466,0.9236407,1.0
-1.7876551,0.34814316,1.3613533,-1.8164856,-0.52576417,-0.3451919,-2.239282,0.46652463,1.2011231,0.5394433,0.74824685,1.2135258,0.2569987,-0.7012258,0.5480391,-0.39657533,1.0
0.5163253,-0.33329946,-1.2559891,0.2850318,0.90172726,-0.3451919,-1.866879,0.7493003,1.1661698,1.0076234,-1.9962771,1.1740068,1.1472608,0.80779284,0.9844884,0.7806033,1.0
-1.8361924,-0.033075336,1.3728004,-1.3029298,-0.31270954,-0.3451919,-1.866879,0.5708335,1.0651162,0.6068061,0.29131106,1.0611343,0.5241704,-1.4931965,-0.23432204,-0.530406,1.0
-1.6437498,2.6245818,1.2371137,-1.5269072,-0.21248063,-1.8488826,-2.4420004,0.5708335,1.1957867,0.6740076,0.7386275,1.2074455,0.5447107,0.54954183,-0.59081674,0.036488134,1.0
-2.9283555,1.2642711,1.6966133,-1.5596066,0.17886563,-1.2391021,-1.225893,0.28847855,1.3368752,0.20018342,0.807541,1.3695251,0.40737426,-0.64352226,-0.05996132,-0.41007933,1.0
-1.5023352,0.51615775,1.3063186,-1.6810731,-0.38217273,0.019450592,-1.866879,0.28847855,1.2087463,0.94121665,0.45476088,1.222151,-0.77981,-1.5704819,0.27995104,-1.6052496,1.0
0.87343127,-0.29588932,-1.1511894,-1.3554946,0.5773779,0.37391242,-1.866879,0.5708335,0.9835376,1.468124,0.6609252,0.9713108,0.66963273,0.68428874,-0.41223195,0.16797744,1.0
0.44299227,0.14011504,-0.28020936,-1.397885,-0.043366615,0.079219036,-1.694944,0.46652463,1.0567212,1.6631924,0.47770336,1.0518392,0.43290126,0.20993923,-0.2385167,0.44751844,1.0
-1.7394046,0.5708766,1.3282135,-1.9085116,0.0775043,-0.16156165,-1.866879,0.5708335,1.4536628,0.80793005,0.70591754,1.5068351,0.95632714,-0.36579612,0.3018418,0.7835732,1.0
-2.0833,1.1965554,1.3597116,-0.62148553,0.7602294,-1.1731217,-1.0829065,0.7890067,1.332847,0.20018342,0.4996132,1.3649006,1.2189901,0.32148874,0.9027635,1.0088905,1.0
0.6610459,-0.27729335,-2.0250208,1.0288453,0.8647687,-0.28368625,-1.5312923,0.7890067,1.445705,1.0076234,0.8569372,1.4972816,1.064177,0.87695044,1.6224598,0.34979504,1.0
0.44299227,-0.14008082,-1.3269633,0.48185897,1.2146225,-0.28368625,-1.5312923,0.7493003,1.0507636,0.5394433,0.40932652,1.0451871,1.2618926,0.82940066,1.0156322,0.7021021,1.0
0.6251054,-0.09520402,-1.417964,0.7616633,0.81493074,-0.04060054,-1.5312923,0.7493003,1.1617064,1.5332975,0.70897716,1.1691619,1.2354914,0.8649462,1.4010575,0.6749186,1.0
0.6251054,-0.19449456,-1.3843031,0.44301325,0.9047735,0.019450592,-1.694944,0.7890067,1.1113914,1.5983201,-0.40841958,1.1125485,1.1843476,0.8697073,1.1681626,0.9615898,1.0
0.44299227,-0.11310426,-1.3926556,0.48185897,0.87933385,-0.28368625,-1.866879,0.7890067,1.0780177,1.1399676,0.54311985,1.0753691,1.2462114,0.8049713,1.2993125,0.79312897,1.0
0.5163253,-0.1762878,-1.4010497,0.5050447,0.85915947,-0.3451919,-1.5312923,0.8234055,1.1069014,0.94121665,0.7109603,1.107632,1.2670172,0.6801508,1.1554012,0.62561965,1.0
0.5163253,-0.08627895,-1.3431485,0.55879444,1.1983823,-0.28368625,-1.866879,0.8234055,1.1487039,0.80793005,0.57533264,1.1542692,1.2567173,0.8336929,1.4492744,0.7463852,1.0
0.589006,-0.23111725,-1.3109316,0.41175222,0.9270076,-0.28368625,-2.239282,0.8234055,1.1259705,1.0738735,0.6094165,1.1288949,1.2820987,0.75747997,1.45709,0.6809869,1.0
0.6251054,-0.18538253,-1.3759916,0.3328702,0.8998971,-0.04060054,-1.866879,0.85374975,1.0431882,1.4027989,0.41594598,1.0368572,1.2670172,0.7510882,1.3743935,0.6555661,1.0
0.589006,-0.14910692,-1.3431485,0.3724425,0.9614063,-0.22247711,-2.239282,0.7493003,1.0908113,1.2716908,0.42764223,1.0895559,1.2567173,0.7134052,1.0227779,0.6288899,1.0
-3.4451551,1.337668,1.9693851,-0.98704314,0.58001846,-0.28368625,-0.33218914,-1.0827298,1.4079723,0.1318367,0.8927499,1.4528111,0.48051363,-0.4023605,0.07610556,-1.1375704,1.0
-0.49253678,0.44487268,0.5649991,-1.61451,0.9053821,0.9435406,0.3589095,-1.0827298,1.5051851,1.2059065,0.65861225,1.5684093,1.301557,0.944978,-0.13325608,1.0987884,1.0
-2.0833,1.3244065,1.4663206,-1.3554946,-0.3234504,0.079219036,-0.011071257,-1.0827298,1.2697762,0.7410487,0.892254,1.2920928,1.2670172,0.5945831,-0.42713708,1.435005,1.0
0.10459643,0.1992804,0.14656465,-1.714637,0.55815977,1.3276002,-1.694944,-1.0827298,1.5548066,1.5983201,0.70435625,1.6282245,0.7152489,0.24917607,-0.13793164,-0.017717332,1.0
-0.011389959,0.15709421,0.35238352,-1.7034279,0.20292072,1.3815298,-1.225893,-1.0827298,1.2391946,1.4027989,0.7785999,1.2567929,0.5447107,0.30266646,-0.10180517,0.3711783,1.0
0.2943216,0.1316028,-0.01589977,-1.7371193,0.5144484,1.4887064,-2.6575859,-1.0827298,1.6176826,1.792489,0.5255251,1.7048742,0.2907112,0.74796027,0.18583076,0.15987016,1.0
-0.49253678,0.5004081,0.5304754,-1.5596066,0.59652114,0.9991227,-0.5644733,-1.0827298,1.3219223,1.0738735,0.5309063,1.3522346,1.2720926,0.72680277,-0.32611904,1.0508887,1.0
-0.74416995,0.6326557,0.76787347,-2.120951,0.15296897,0.8316411,-1.866879,-1.0827298,1.2558675,0.87465245,0.6311207,1.2760556,1.064177,0.08038381,-0.05624616,1.0887563,1.0
0.4060774,0.010813507,-0.4679985,-0.88863546,0.45342088,0.9991227,-0.81381106,-1.0827298,1.2406356,1.2059065,0.68068874,1.2586914,1.0933548,0.8456136,0.41781685,0.8964106,1.0
-0.16864496,0.4128463,0.16997328,-0.19848546,1.0115978,0.71874666,-0.68685544,-1.0827298,1.4898258,1.1399676,0.5611416,1.5498545,1.2462114,1.0344456,0.64665616,1.0789629,1.0
-0.05042088,0.19087286,0.16997328,-0.687152,0.62141544,0.9435406,-1.0829065,-1.0827298,1.3487674,1.0738735,0.5780974,1.3833677,1.2245482,1.0485169,-0.10453439,1.1347146,1.0
0.14289553,0.045637008,-0.087846704,-0.82071,0.7534605,0.88771415,-1.225893,-1.0827298,1.5800666,1.2716908,-1.9962771,1.6588224,0.72961533,0.6997654,0.5470538,1.0803775,1.0
-0.16864496,0.4288863,0.22871879,-0.898403,0.8070787,0.88771415,-1.0829065,-1.0827298,1.3546742,1.2059065,-1.9962771,1.3901187,1.2967595,1.1014493,-0.39319065,1.095226,1.0
-0.74416995,0.4128463,0.57809186,-1.3449442,0.91418433,0.88771415,-2.239282,-1.0827298,1.626949,1.0076234,0.7827049,1.7162378,1.372901,1.0524806,0.82450724,1.3304808,1.0
0.10459643,0.20767318,-0.012196633,-0.5657736,1.0994093,0.9435406,-0.44634652,-1.0827298,1.3089186,1.1399676,0.30797082,1.3370469,1.2019541,0.992812,0.22265625,0.86851066,1.0
-1.6437498,0.3806041,1.3282135,-0.64953923,-0.08020932,0.71874666,-1.3751624,-1.0827298,1.58027,0.5394433,-1.9962771,1.6591101,1.1342934,0.2567114,1.2565647,1.627298,1.0
-0.32898605,0.9660398,0.7181924,-1.3872589,-0.0020591414,0.6619207,-1.225893,-1.0827298,1.3306446,1.2059065,-1.9962771,1.3621235,-2.320355,-1.2227154,-0.0971929,-1.521581,1.0
-0.08963915,0.28255305,0.31317657,-1.3660638,-0.06675369,1.1644237,-1.225893,-1.0827298,1.4884108,1.3373214,0.6177088,1.5480832,0.685282,0.23013791,0.95663506,0.057268493,1.0
-0.12904657,0.7238539,0.4759452,-1.158182,-0.3306464,0.77531934,-0.68685544,-1.0827298,1.5649264,1.3373214,-0.07232128,1.6403749,-2.320355,-0.93869644,0.6024749,0.8312456,1.0
-0.32898605,0.7087744,0.6620495,-1.61451,-0.4290086,0.9991227,-0.22174308,-1.0827298,1.5140823,1.2716908,0.42529014,1.5789753,-2.320355,-1.1809788,2.387448,-0.7122435,1.0
-0.20843622,0.38868505,0.40521064,-0.5842861,0.67659897,0.77531934,-2.239282,-1.0827298,1.2602617,1.0076234,-1.9962771,1.2810935,1.2354914,0.4207996,0.17734651,1.0507106,1.0
0.0274554,0.39675236,0.20611535,-0.99697447,-0.046138722,0.9435406,-0.9456954,-1.0827298,1.6820003,1.2716908,0.16150413,1.784339,0.79609025,-1.5604721,1.1053286,-0.45129624,1.0
0.0274554,0.39675236,0.20611535,-0.99697447,0.7244501,0.9435406,-0.9456954,-1.0827298,1.2621957,1.2716908,0.6068009,1.2832956,0.79609025,0.42333245,0.22673714,0.4616454,1.0
0.14289553,0.1992804,0.020771388,-0.687152,0.76713735,1.0544624,-1.225893,-1.0827298,1.3280706,1.0738735,-1.9962771,1.3593446,1.1783453,0.90832454,1.9762545,1.0227612,1.0
0.44299227,0.045637008,-0.47771525,0.006398529,1.1612358,0.9435406,0.18729678,-1.0827298,1.2459929,1.0076234,-1.9962771,1.264698,1.2133726,0.9590588,2.3105974,0.76859975,1.0
0.21895935,0.0020678856,-0.51217073,-0.09515772,1.1371589,0.71874666,-0.9456954,-1.0827298,1.1929003,0.80793005,-1.9962771,1.2042418,1.1722736,1.0457933,0.37189403,0.96471524,1.0
0.44299227,-0.059603192,-0.44873106,-0.27718154,0.6484283,1.0544624,-2.239282,-1.0827298,1.3306446,1.3373214,0.6310159,1.3624322,0.9919273,0.9460373,0.6720008,0.8667824,1.0
-0.08963915,0.28255305,-0.034538172,-0.09515772,1.6246674,0.6619207,0.18729678,-1.0827298,1.3510609,0.87465245,0.19780996,1.3861308,1.2514906,1.259327,0.505506,0.9595454,1.0
0.44299227,-0.041901626,-0.52214557,-0.7250052,0.9922675,0.9991227,-0.33218914,-1.0827298,1.3445323,1.2716908,-1.9962771,1.3784511,1.1209983,0.7252851,0.3815272,0.8872367,1.0
0.4060774,-0.16721034,-0.72379583,-0.483176,0.83860075,0.9991227,-1.5312923,-1.0827298,1.1136525,1.0076234,0.40356344,1.1151682,1.1276879,0.7663215,1.0415127,0.8185199,1.0
-1.2719508,0.9445225,0.986265,-1.1889031,1.1579292,0.25685456,-0.011071257,-1.0827298,1.3350457,0.47191852,0.7315274,1.3673676,1.301557,1.2270465,2.5142162,1.5022811,1.0
-0.45134115,0.4528459,0.4979689,-1.0168871,0.19337739,0.77531934,-0.44634652,-1.0827298,1.3079226,0.80793005,0.2301759,1.3358046,1.2019541,0.3838346,3.3850908,0.8908932,1.0
-0.82979983,0.51615775,0.8161355,-1.3660638,-0.26537845,0.9435406,-4.0,-1.0827298,1.7923901,1.0738735,0.7225166,1.9229904,0.7152489,-0.006700942,2.1417816,0.85484236,1.0
-0.28860483,-1.3320026,0.71097434,-1.6699271,-1.0945777,1.7527552,-1.5312923,-1.0827298,1.5057228,1.2059065,0.4436688,1.568997,-2.320355,-1.6043835,3.0726924,-1.5577743,1.0
-1.0037997,-2.0684187,1.163109,-2.3662894,0.006819476,2.0114245,-1.694944,-1.0827298,0.8937106,1.0738735,0.7283355,0.87363327,-2.320355,-0.80481166,0.73699784,0.09092193,1.0
-1.1367753,-2.3319175,1.2211442,-1.8393586,-0.68121475,2.062532,-0.5644733,-1.0827298,1.5687275,1.0738735,0.7017949,1.6449944,-2.320355,-0.2632399,1.3374846,0.74980044,1.0
-0.7868727,0.1992804,1.010672,-1.6699271,-0.15220779,0.6619207,-2.0479808,-1.0827298,1.2483382,0.87465245,0.7982422,1.2675403,-2.320355,-0.70472205,0.3328292,-0.8908219,1.0
-0.9599511,1.2169709,0.9594201,-1.625552,-0.901161,0.6048393,-1.3751624,-1.0827298,1.5567745,0.94121665,0.7670619,1.6305416,-2.320355,-1.2282667,0.47091317,-0.25242254,1.0
-2.0833,1.1965554,1.6138875,-1.3449442,-0.25074345,0.13870744,-0.33218914,-1.0827298,1.1666816,0.7410487,0.77188593,1.1746525,0.3223918,-0.45433345,0.5741779,-0.35821122,1.0
-0.45134115,0.17401335,0.5331563,-1.5160474,0.010956324,1.0544624,-2.239282,-1.0827298,1.642382,1.1399676,0.6531701,1.735203,1.2300483,0.656142,0.8239156,1.0253831,1.0
0.9082982,-0.29588932,-1.1953101,-0.64953923,0.8962312,1.2190492,-3.1347182,-1.0827298,1.5286403,1.468124,-1.9962771,1.5965264,0.8875628,0.8091013,1.5785452,0.71699905,1.0
0.6968291,-0.24953425,-1.4610057,0.72461545,1.2828717,0.5475002,-1.866879,-1.0827298,1.2032113,1.2059065,0.42449182,1.2160833,1.0252693,0.85248107,2.4594204,0.9737164,1.0
-0.12904657,0.4048061,0.5806983,-1.5705466,-0.19466448,0.9435406,-0.9456954,1.0595098,1.2074856,1.2059065,0.29705402,1.2208744,-2.320355,-0.8921242,0.9348773,-0.33601195,1.0
-1.5023352,0.44487268,1.3481753,-1.89693,-0.5028293,0.6048393,-1.225893,-1.0827298,1.3749685,0.6068061,0.6496477,1.4139669,0.6368636,-1.3426064,0.4580358,-0.17739059,1.0
-0.2484222,0.14861216,0.3553621,-1.178645,0.40381622,1.0544624,-2.6575859,-1.0827298,1.686801,0.87465245,-1.9962771,1.7901969,1.1536264,0.73306346,0.4959793,0.7735029,1.0
-1.0037997,1.0158737,1.016719,-1.625552,-0.4889767,0.5475002,-0.33218914,-1.0827298,1.41914,0.94121665,0.71097416,1.4657803,0.40737426,-0.6668755,0.42246893,0.062708676,1.0
-0.65942824,-0.01547146,0.77717316,-2.1089468,-0.838306,1.2734408,0.3747192,-1.0827298,1.3216758,1.1399676,-0.080206886,1.3519251,1.2300483,-0.2482024,-0.4447525,1.2074853,1.0
-1.2719508,-1.5449034,1.3029249,-2.6353211,-0.3739392,1.8568561,-2.0479808,-1.0827298,1.1411123,1.0738735,0.484476,1.1458281,-2.320355,-0.17684746,0.3445561,0.8808138,1.0
0.44299227,-1.5449034,-0.28454983,-1.261211,-0.38467795,1.2734408,-2.8877833,-1.0827298,1.528746,1.4027989,-1.9962771,1.5968183,0.45724618,0.103338,0.8199183,0.7433887,1.0
-0.36956784,0.27429068,0.38193557,-0.70604837,0.70993865,0.8316411,-1.694944,-1.0827298,1.6416049,0.94121665,0.55144554,1.7343557,1.1342934,0.99511385,1.1002688,1.1521602,1.0
-1.317511,0.7985466,1.0972638,-0.93763494,0.5945364,0.4320391,-1.225893,-1.0827298,1.3698641,0.5394433,0.5224425,1.4081701,1.1961505,0.842218,1.9845711,1.2896597,1.0
-3.386092,0.24109787,1.8872739,-0.99697447,-0.32794455,0.4899009,-4.0,-1.0827298,1.4893906,0.26836416,0.91306263,1.5492642,-2.320355,-1.1917582,0.5784012,-0.17730935,1.0
-0.5755564,1.0581791,0.9883124,-0.92780256,-0.5019047,0.31551838,0.28230017,-1.0827298,0.8158919,0.6068061,0.68894327,0.7902861,-2.320355,0.17583644,2.687602,0.9559724,1.0
-1.2266434,-4.0,1.3448646,-2.2669313,-1.1483909,2.5626004,-2.0479808,-1.0827298,1.5117297,1.2059065,0.7010698,1.5760429,-2.320355,-1.0453519,0.3706655,-0.38745862,1.0
0.80324775,-0.32391945,-2.3754957,2.5901234,1.5254557,-0.40699694,-0.011071257,-1.0827298,0.72611415,1.0076234,-1.9962771,0.69549465,1.2189901,1.2027375,2.1016335,0.81325847,1.0
0.44299227,-0.22193527,-0.7464924,0.15554118,1.9524976,0.9991227,-2.4420004,-1.0827298,1.6210417,1.1399676,0.76594526,1.7091391,1.2300483,1.2520057,2.2610211,1.0738814,1.0
0.36899507,-0.050744224,-0.4679985,0.3328702,1.1791191,0.71874666,-4.0,-1.0827298,1.3396757,1.2716908,-0.08643517,1.3726051,1.1142224,0.9719654,1.1646528,0.9910753,1.0
-0.49253678,0.53968537,0.45363066,-0.74402285,1.2940832,0.8316411,-0.011071257,-1.0827298,1.6041617,1.0076234,0.6338693,1.6883422,1.2820987,1.1667087,0.8354295,1.1901529,1.0
-1.0478848,-2.219197,1.0876445,-2.254628,-0.76854646,2.062532,-1.5312923,-1.0827298,1.6414105,1.1399676,0.78255916,1.7340732,0.45724618,-0.1908615,0.3979104,-0.085881755,1.0
0.9082982,-0.33329946,-3.5347493,2.9581847,1.6251793,-1.5065069,0.3747192,0.7493003,-0.5379531,0.40423092,-1.9962771,-0.5262459,1.1536264,1.4981934,1.6583272,1.4957571,1.0
1.0804355,-0.15815006,-3.5347493,3.1091838,1.7889202,-1.2391021,0.3747192,0.92787254,-0.78713953,0.87465245,-0.17031936,-0.74701107,1.1472608,1.4668484,1.7247444,1.3965942,1.0
1.046297,-0.26802242,-3.723381,3.1586733,1.3977995,-1.2391021,0.55234104,0.94849765,1.2410283,0.6740076,1.28376,1.2590078,1.1661311,1.2637889,1.7927197,1.2191714,1.0
0.6610459,-0.18538253,-0.12698092,0.31696695,0.14068064,0.25685456,1.2535095,-1.0827298,-0.58861333,1.0738735,0.3285783,-0.57154405,0.6019157,0.48803508,-1.3456155,-0.20860755,1.0
0.87343127,-0.203624,-0.49731797,0.08143922,-0.18136077,0.5475002,-0.81381106,-1.0827298,-0.1990972,0.94121665,-1.9962771,-0.21683675,0.14055672,0.0036227736,-0.5699515,-0.31169596,1.0
0.7324562,-0.077370495,-0.25867277,0.19631189,0.6348838,0.25685456,0.80249023,-1.0827298,-0.6358035,1.0738735,0.37124914,-0.61352986,0.5241704,0.45505953,-0.92468876,-0.07725301,1.0
0.33174363,0.19087286,0.13304123,-0.2683857,0.15703902,0.079219036,-0.33218914,-1.0827298,-0.61441743,1.0076234,-1.9962771,-0.59450066,0.2907112,0.46891916,-0.54527706,0.21215154,1.0
0.5163253,0.44487268,0.006198286,0.114487916,0.4596731,-0.100937046,1.5884182,-1.0827298,-0.81921166,0.94121665,0.5811434,-0.7750559,-0.00923072,-0.04584991,-0.36152476,-1.4815971,1.0
-4.0,0.9373285,0.906565,-0.06111182,0.063121326,-0.4691043,1.109721,-1.0827298,-0.2944693,0.6068061,0.6293345,-0.3050622,0.56447864,0.13804568,-0.2747782,0.7606835,1.0
0.5527465,-0.033075336,0.24468094,0.41958296,0.5894747,0.19791843,1.0354784,-1.0827298,-0.4533681,0.94121665,-0.3941003,-0.4499961,0.3223918,0.6117258,-0.48421475,-0.16926083,1.0
-0.08963915,1.3044453,0.6470915,0.26096693,-0.668325,-0.9125764,1.5884182,-1.0827298,-0.91007876,0.6740076,-1.9962771,-0.8541009,-0.00923072,0.31933385,-0.7915873,-0.70506155,1.0
-0.08963915,1.3044453,0.6470915,0.26096693,0.6456222,-0.9125764,1.5884182,-1.0827298,-0.4705002,0.6740076,0.56304395,-0.46551728,-0.00923072,0.46754253,-0.4784029,0.4229206,1.0
0.14289553,0.5941373,0.5007018,0.6948094,0.38903877,-0.40699694,0.80249023,-1.0827298,-0.2913165,0.6740076,0.680099,-0.3021708,0.18230218,0.013503319,-0.12710541,0.30391315,1.0
0.5163253,0.11453276,-0.18333761,0.8714368,0.7435092,-0.16156165,0.7211365,-1.0827298,-0.5838773,0.6068061,-1.9962771,-0.5673391,0.6368636,0.6056682,-1.0065012,0.117784865,1.0
0.33174363,0.24109787,0.19960131,-1.2716132,-0.31503135,0.6619207,-0.114774555,-1.0827298,0.6874638,1.0076234,-1.9962771,0.6547795,0.5241704,-0.80815166,-0.6796128,-0.07842337,1.0
