color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.7500552,0.38578662,2.2664244,-0.7475558,-0.609917,1.2699393,-0.26879767,-0.84471,0.26790723,-0.6126162,-0.6133379,-1.0830789,0.0
1.7500552,0.3050413,1.6049324,-0.4034825,-0.8101163,0.845205,-0.07377698,-0.49086455,0.47466534,0.5068759,-0.008523035,-0.58002347,0.0
1.7500552,1.9051523,1.9179801,0.009405483,-0.519959,1.297862,-0.20098273,-0.43778774,1.0682613,0.44468188,0.5962918,-0.32849583,0.0
1.7500552,-0.28585154,1.8806764,-1.5733318,-0.017268358,0.6756825,-0.754626,-1.5347086,0.1812022,1.1910099,-0.07572468,0.5099297,0.0
1.7500552,1.9051523,1.9179801,0.009405483,-0.519959,1.297862,-0.20098273,-0.43778774,1.0682613,0.44468188,0.5962918,-0.32849583,0.0
1.7500552,-0.11224848,1.6459936,-1.5045171,-1.111108,0.7786703,0.09911557,-0.93317133,0.43464765,0.38248786,0.52909017,-1.0830789,0.0
1.7500552,0.3050413,1.6049324,-0.4034825,-0.8101163,0.845205,-0.07377698,-0.49086455,0.47466534,0.5068759,-0.008523035,-0.58002347,0.0
1.7500552,0.7003102,3.3233595,-0.7475558,-0.8101163,1.1552616,-0.853085,-1.3224013,0.20788068,0.7556519,-0.4117329,0.0068743927,0.0
1.7500552,-0.11224848,0.3210053,-0.7475558,-0.5641882,1.2417243,-0.07377698,-0.8270177,0.28791606,1.1288159,-0.008523035,-0.32849583,1.0
1.7500552,0.3050413,1.6864723,-0.33466783,-0.75721264,1.1552616,-0.57493794,-0.43778774,0.4880046,0.25809985,0.3274852,-0.58002347,1.0
1.7500552,-1.6259731,2.0975173,-2.1926637,-1.2532257,-0.4877638,-0.6621379,-1.23394,-0.70585686,4.9226503,0.39468685,1.6837255,1.0
1.7500552,1.5021379,2.1662843,2.4867334,-0.9225873,5.265977,-0.49245375,-0.91547906,0.6080577,-1.9808843,5.367609,-1.1669214,1.0
1.7500552,1.9051523,1.8045732,0.14703481,-0.47713408,1.4595817,-1.0713975,-0.49086455,1.0882701,0.25809985,0.8650984,-0.32849583,0.0
1.7500552,1.5021379,0.1882512,0.69755214,-0.8651799,0.30084026,-1.4716566,-1.7293235,-0.2589925,-0.23945218,0.12588026,0.7614574,0.0
1.7500552,1.5021379,0.3210053,0.49110812,-0.8651799,0.38009655,-0.26879767,-1.0747095,0.084492765,-0.23945218,1.9403248,0.42608717,1.0
1.7500552,-0.37416807,0.90542686,-0.5411118,-0.9225873,0.97353977,-0.49245375,-1.4462472,0.034470636,1.0666219,0.4618885,0.09071695,1.0
1.7500552,-0.55394167,1.206094,-1.4357024,-0.8651799,0.845205,-0.95833945,-1.3754781,0.26790723,0.7556519,-0.07572468,-0.9992363,0.0
1.7500552,0.22341621,1.5632719,-0.4034825,-0.70630586,1.1552616,-0.57493794,-0.43778774,0.4880046,0.44468188,0.19308192,-0.58002347,1.0
1.7500552,0.22341621,1.5632719,-0.4034825,-0.70630586,1.1552616,-0.57493794,-0.43778774,0.4880046,0.44468188,0.19308192,-0.58002347,1.0
1.7500552,0.5447068,2.5174608,-0.4034825,-0.047581322,1.7798556,0.3028291,-0.86240226,0.6614146,0.25809985,-0.4789346,-1.0830789,0.0
1.7500552,1.0020629,0.5092295,-1.5045171,-0.9225873,0.91013634,-2.0157945,-1.6054777,0.3712863,-0.7991982,-0.68053955,-0.66386604,1.0
1.7500552,1.5021379,2.2167935,-0.67874116,-0.6572506,1.0354855,-1.0713975,-1.1985554,0.968217,-0.23945218,-0.14292634,-0.7477086,0.0
1.7500552,0.057454437,2.4103389,-2.1926637,-0.75721264,2.8878307,-2.5291116,-1.8531694,0.46132612,1.0666219,-0.07572468,-0.41233838,0.0
1.7500552,-0.4635238,1.4780805,-2.0550344,-0.5641882,0.71045095,-0.41420147,-1.3400936,-0.27566653,1.0044279,0.8650984,1.767568,1.0
1.7500552,-1.022815,1.1093491,-2.1926637,-1.111108,0.26032043,-0.754626,-1.5877854,-0.072243236,0.88003993,-0.5461362,-0.83155113,0.0
1.7500552,-1.022815,1.1093491,-2.1926637,-1.111108,0.26032043,-0.754626,-1.5877854,-0.072243236,0.88003993,-0.5461362,-0.83155113,0.0
1.7500552,-1.022815,1.1093491,-2.1926637,-1.111108,0.26032043,-0.754626,-1.5877854,-0.072243236,0.88003993,-0.5461362,-0.83155113,0.0
1.7500552,0.3050413,1.1581316,-2.0550344,-0.9225873,1.1843919,-0.95833945,-1.4993241,0.22788952,0.88003993,0.058678612,0.0068743927,1.0
1.7500552,0.3050413,1.1581316,-2.0550344,-0.9225873,1.1843919,-0.95833945,-1.4993241,0.22788952,0.88003993,0.058678612,0.0068743927,1.0
1.7500552,0.3050413,1.1581316,-2.0550344,-0.9225873,1.1843919,-0.95833945,-1.4993241,0.22788952,0.88003993,0.058678612,0.0068743927,1.0
1.7500552,2.9945848,0.68580323,1.1104401,-0.47713408,0.97353977,-1.632393,-1.693939,1.2750194,-0.7991982,-0.008523035,0.42608717,0.0
1.7500552,0.85272247,0.7977273,-0.5411118,-0.609917,0.49477428,-1.3262527,-1.5524008,0.47800016,0.19590585,-0.008523035,-0.24465327,1.0
1.7500552,-0.9267172,1.5209941,-2.1238492,-0.70630586,0.21918191,-2.2509644,-1.8177849,0.0077921697,1.875144,0.19308192,0.7614574,0.0
1.7500552,0.057454437,1.785226,-1.9862198,-0.8651799,1.0046906,-1.812081,-1.8354772,0.39129514,0.7556519,-0.9493461,-0.83155113,0.0
1.7500552,0.057454437,1.785226,-1.9862198,-0.8651799,1.0046906,-1.812081,-1.8354772,0.39129514,0.7556519,-0.9493461,-0.83155113,0.0
1.7500552,-0.19855218,1.4345118,-2.1926637,-0.39535934,1.096039,-0.26879767,-1.3224013,0.16119336,1.1910099,-0.07572468,0.25840205,0.0
1.7500552,1.4327505,1.5632719,-0.1970385,-0.75721264,0.71045095,0.34977385,-0.7562486,0.6147273,0.7556519,0.26028356,-0.41233838,0.0
1.7500552,0.057454437,1.6459936,-2.1238492,-0.609917,0.56860137,-1.632393,-1.23394,-0.45908102,0.6312639,-0.14292634,1.0968276,1.0
1.7500552,0.38578662,1.7461337,-1.9862198,-0.8101163,1.2417243,-0.853085,-1.039325,0.73478043,0.9422339,-0.4789346,-0.16081072,0.0
1.7500552,0.38578662,1.7461337,-1.9862198,-0.8101163,1.2417243,-0.853085,-1.039325,0.73478043,0.9422339,-0.4789346,-0.16081072,0.0
1.7500552,0.057454437,1.4780805,-1.9862198,-0.609917,0.97353977,-1.812081,-1.5524008,0.3279338,0.8178459,-0.07572468,-0.41233838,0.0
1.7500552,-0.9267172,0.04901877,-0.47229716,-0.8651799,1.2417243,-2.2509644,-1.4816318,-0.018886298,0.88003993,-0.6133379,-0.32849583,0.0
1.7500552,-0.9267172,0.1882512,-0.47229716,-0.8651799,1.1843919,-2.5291116,-1.5524008,-0.018886298,0.88003993,-0.6133379,-0.32849583,0.0
1.7500552,0.22341621,1.7263848,-1.0228145,0.37077743,2.9184508,1.0725722,-0.31394184,0.88818157,0.38248786,-0.21012798,-0.83155113,0.0
1.7500552,3.0505016,0.9836153,0.5599228,-1.111108,1.379935,-2.0157945,-1.5524008,0.78146774,-0.92358625,0.79789674,-0.38439086,1.0
1.7500552,1.5708731,1.2996663,-0.059409183,-0.609917,1.8935653,-1.1935095,-1.3754781,0.7647937,0.13371184,0.19308192,0.34224463,0.0
1.7500552,0.9277695,2.4567416,-1.2292584,-0.519959,1.4332936,-0.95833945,-1.0924017,0.8481639,0.88003993,0.058678612,-0.32849583,0.0
1.7500552,0.7003102,2.3947022,-0.33466783,-0.75721264,1.0659324,-1.1935095,-0.93317133,0.6080577,0.44468188,-0.34453127,-0.58002347,0.0
1.7500552,0.5447068,1.1093491,-1.5733318,-0.6572506,1.9595569,-1.3262527,-1.3047091,0.8014766,-0.23945218,0.5962918,-0.83155113,0.0
1.7500552,0.1408934,2.0975173,-1.6421465,-0.9225873,1.4595817,-1.3262527,-1.2516322,0.35461223,0.13371184,-0.21012798,-0.58002347,0.0
1.7500552,-0.19855218,1.2996663,-0.12822385,-0.6572506,1.297862,-1.4716566,-0.19009593,0.8514987,0.19590585,4.3595843,0.0068743927,1.0
1.7500552,0.7003102,2.2000563,0.009405483,-0.70630586,1.0354855,-0.6621379,-0.7385563,0.6213969,0.32029387,-0.21012798,-0.58002347,1.0
1.7500552,-0.4635238,1.6049324,-2.1926637,-0.9825469,0.71045095,-2.5291116,-1.9062463,-0.24565327,0.6934579,-1.0837494,-0.07696816,0.0
1.7500552,1.2205585,2.2334332,1.316884,-0.9225873,5.2723393,-1.0713975,-0.8800945,0.51134825,-1.3589443,4.2923822,-1.0830789,0.0
1.7500552,0.3050413,1.4780805,1.6609575,-0.2813024,2.6798418,-2.2509644,-1.8000927,0.021131404,-0.05287017,3.3515594,0.9291425,1.0
1.7500552,1.2205585,2.2334332,1.316884,-0.9225873,5.2723393,-1.0713975,-0.8800945,0.51134825,-1.3589443,4.2923822,-1.0830789,0.0
1.7500552,0.46566948,2.132108,-0.33466783,-0.047581322,1.8486557,0.43954006,-0.47317228,0.6480754,0.13371184,-0.5461362,-0.9992363,0.0
1.7500552,-0.28585154,2.3472712,-2.1926637,-1.2532257,4.1154943,-0.6621379,-1.5347086,0.0044573615,0.6312639,-0.14292634,-0.58002347,0.0
1.7500552,0.057454437,1.3902675,-0.4034825,-0.75721264,1.1552616,-0.95833945,-0.2785573,0.38796034,0.25809985,-0.07572468,-0.49618092,0.0
1.7500552,0.85272247,2.5621672,-0.8163705,-1.111108,1.2417243,-1.812081,-1.4993241,-0.03222553,-0.67481023,-0.4789346,-0.41233838,0.0
1.7500552,-0.28585154,2.3947022,-1.5733318,-0.8651799,0.87786627,-2.5291116,-1.6054777,0.21455029,1.0044279,-0.5461362,-0.7477086,0.0
1.7500552,0.7003102,1.5632719,-0.67874116,-0.70630586,1.0659324,-0.013942448,-0.19009593,0.47800016,0.5068759,-0.27732962,-0.49618092,0.0
1.7500552,0.7003102,1.5632719,-0.67874116,-0.70630586,1.0659324,-0.013942448,-0.19009593,0.47800016,0.5068759,-0.27732962,-0.49618092,0.0
1.7500552,-0.026919665,2.1492474,-1.1604438,-0.8651799,1.7798556,-0.33976793,-0.56163365,0.411304,-0.17725818,-0.21012798,-0.83155113,0.0
1.7500552,0.7003102,2.331284,-0.47229716,-0.1761424,0.9420245,0.43954006,-0.5439414,0.6614146,-0.17725818,-0.74774116,-1.0830789,0.0
1.7500552,0.22341621,1.7263848,-1.7109611,-0.8651799,1.6121426,-1.632393,-1.6408622,0.46799573,0.5068759,0.3274852,-0.7477086,0.0
1.7500552,0.22341621,1.7263848,-1.7109611,-0.8651799,1.6121426,-1.632393,-1.6408622,0.46799573,0.5068759,0.3274852,-0.7477086,0.0
1.7500552,-0.4635238,1.7263848,-0.059409183,0.5196226,1.1552616,-1.812081,-1.1808631,0.82815504,0.8178459,0.9995017,-0.16081072,0.0
1.7500552,-0.37416807,1.0092092,-2.0550344,-0.6572506,1.0659324,0.5243166,-0.0839423,0.1812022,-0.7370042,-0.008523035,-0.66386604,0.0
1.7500552,-1.022815,1.0597184,-2.1926637,-0.609917,0.6756825,-0.754626,-1.4639394,-0.5924733,2.248308,0.39468685,1.6837255,1.0
1.7500552,0.7003102,1.7263848,-0.67874116,-0.5641882,1.4595817,-2.2509644,-1.4639394,0.47466534,0.9422339,0.3274852,0.42608717,0.0
1.7500552,-0.026919665,1.6459936,-1.7797757,-1.180296,0.7447765,-2.2509644,-1.8354772,-0.16561787,-0.30164617,-0.34453127,-0.58002347,0.0
1.7500552,0.7003102,1.206094,-0.47229716,-0.75721264,1.0046906,-0.41420147,-1.0039405,0.47466534,0.5068759,-0.34453127,-0.24465327,0.0
1.7500552,-0.6454452,1.4345118,-1.2292584,-0.017268358,0.7447765,0.09911557,-0.7562486,0.66474944,0.6312639,-0.34453127,-1.0830789,0.0
1.7500552,1.148444,1.8993891,-1.5045171,-0.9825469,1.4067464,-2.8695362,-1.8354772,0.9181949,0.56906986,0.79789674,-0.7896299,1.0
1.7500552,1.2205585,1.86184,-1.5045171,-0.9825469,1.3528541,-2.5291116,-1.8531694,0.9181949,0.56906986,0.79789674,-0.7896299,0.0
1.7500552,0.1408934,1.5209941,-0.4034825,-0.75721264,1.0659324,-0.57493794,-0.2077882,0.3812907,0.38248786,-0.07572468,-0.49618092,0.0
1.7500552,-0.11224848,1.5632719,-1.3668878,-0.6572506,1.1552616,-0.95833945,-1.5524008,0.6347362,1.875144,0.5962918,-0.24465327,1.0
1.7500552,0.6229151,1.9179801,-0.7475558,-0.70630586,1.0659324,0.3953171,0.44682586,0.50134385,0.19590585,-0.14292634,-0.49618092,0.0
1.7500552,0.6229151,1.9179801,-0.7475558,-0.70630586,1.0659324,0.3953171,0.44682586,0.50134385,0.19590585,-0.14292634,-0.49618092,0.0
1.7500552,0.057454437,0.119484045,0.078220144,-0.9225873,0.41886732,-2.8695362,-1.8177849,0.43464765,0.07151784,3.821971,-0.41233838,1.0
1.7500552,0.7003102,1.1093491,0.49110812,-0.47713408,1.125813,-1.0713975,-1.23394,1.2683498,1.315398,0.5962918,0.1745595,1.0
1.7500552,0.46566948,-0.2516484,-0.12822385,-0.75721264,0.45708808,-0.49245375,-1.4462472,0.16786298,0.38248786,2.477938,0.6776148,1.0
1.7500552,-1.022815,1.1581316,-2.1926637,-0.70630586,0.5319407,0.68092424,-1.0924017,0.10116681,1.999532,2.679543,0.1745595,1.0
1.7500552,0.7769076,-0.17345998,0.28466412,-0.6572506,-0.13470556,0.48251712,-1.1100941,0.10116681,0.32029387,3.2171562,1.599883,1.0
1.7500552,-0.4635238,2.7757604,-2.1926637,-0.8651799,1.125813,-2.2509644,-1.764708,-0.36570638,1.750756,-0.6133379,1.1806701,1.0
1.7500552,0.85272247,-0.5877657,0.14703481,0.30158943,0.45708808,-1.632393,-1.6585544,0.90152085,0.009323835,2.7467446,0.34224463,1.0
1.7500552,2.0346727,1.4345118,-0.47229716,-0.75721264,1.7092528,-1.0713975,-0.47317228,0.53469193,-1.1101682,2.477938,-0.32849583,0.0
1.7500552,2.0985742,0.04901877,1.8674014,-0.6572506,0.97353977,-2.8695362,-1.7824004,1.5684825,-0.115064174,1.6715182,-0.7477086,0.0
1.7500552,-0.8318074,1.4780805,-2.1926637,-0.9825469,0.56860137,-1.632393,-1.7293235,0.6347362,2.12392,2.074728,-0.9153937,0.0
1.7500552,2.0985742,0.04901877,1.8674014,-0.6572506,0.97353977,-2.8695362,-1.7824004,1.5684825,-0.115064174,1.6715182,-0.7477086,0.0
1.7500552,0.1408934,0.1882512,0.078220144,-0.519959,0.5319407,-0.26879767,-1.3931704,0.16786298,0.8178459,1.6043165,1.3483553,1.0
1.7500552,0.5447068,1.2532636,-2.1238492,-0.9825469,0.97353977,-2.8695362,-1.7116313,0.10116681,-0.3638402,-0.4789346,-0.58002347,0.0
1.7500552,0.46566948,1.7263848,-0.7475558,-0.6572506,0.97353977,0.34977385,0.3052877,0.30125532,0.32029387,-0.5461362,-0.49618092,0.0
1.7500552,0.5447068,1.2532636,-2.1238492,-0.9825469,0.97353977,-2.8695362,-1.7116313,0.10116681,-0.3638402,-0.4789346,-0.58002347,0.0
1.7500552,0.3050413,0.56930953,-0.9539998,-0.9825469,1.0354855,-0.07377698,-1.0216327,0.6013881,0.7556519,0.3274852,-0.9153937,0.0
1.7500552,-0.11224848,1.2996663,-2.1926637,-0.70630586,1.0354855,0.64325356,-1.0747095,0.30125532,1.0666219,2.074728,0.7614574,1.0
1.7500552,-0.6454452,1.2532636,-1.5733318,-0.017268358,2.1280193,-0.853085,-1.4993241,0.70143235,1.750756,0.93230003,0.42608717,0.0
1.7500552,0.46566948,-0.6783669,0.3534788,-0.8651799,-0.23094864,-0.13605441,-0.98624814,0.8014766,1.1910099,1.2011067,1.3483553,1.0
1.7500552,0.38578662,0.62815076,0.078220144,-0.519959,1.0046906,-2.0157945,-1.6408622,0.3346034,0.5068759,0.3274852,0.5937723,0.0
1.7500552,0.5447068,1.7263848,-2.1926637,-0.8101163,0.812143,0.09911557,-1.0747095,0.50134385,0.56906986,0.66349345,0.42608717,0.0
1.7500552,0.6229151,-1.1803058,0.5599228,-0.6572506,-0.08784316,0.6046291,-0.86240226,0.43464765,0.6934579,2.679543,0.6776148,0.0
1.7500552,0.22341621,0.62815076,-0.5411118,-0.8651799,0.60476995,-0.49245375,-1.2162477,0.30125532,0.9422339,0.5962918,-0.07696816,0.0
1.7500552,-1.1201285,0.7977273,-2.1926637,-0.9825469,-0.43440524,-2.8695362,-1.8531694,-0.0989217,1.6263679,2.1419296,1.012985,1.0
1.7500552,-0.9267172,0.56930953,-1.0916291,-0.8651799,0.71045095,-1.1935095,-1.6054777,0.26790723,1.253204,1.4027116,-0.32849583,1.0
1.7500552,2.0985742,0.44785723,0.42229345,-0.9825469,2.9336312,0.09911557,-0.45548,1.4817775,-0.42603418,0.79789674,-1.6699767,0.0
1.7500552,-0.28585154,2.649532,-0.1970385,0.22865976,0.7447765,-0.754626,-1.3577858,0.35794705,1.937338,0.058678612,0.5099297,0.0
1.7500552,-0.11224848,1.5209941,-2.1926637,-0.9225873,0.048043776,-2.8695362,-1.9062463,0.43464765,1.1910099,-0.4117329,-0.16081072,0.0
1.7500552,0.057454437,0.38513607,0.009405483,-0.75721264,0.45708808,-0.754626,-1.5524008,0.0011225529,0.07151784,1.3355099,0.6776148,1.0
1.7500552,0.22341621,2.2499766,-0.8851851,0.32504863,1.4595817,-0.41420147,-0.31394184,0.811481,-0.3638402,-0.07572468,-0.7756561,1.0
1.7500552,-0.19855218,1.6864723,-2.0550344,-0.8101163,1.0046906,-0.49245375,-1.5170163,0.8081462,1.1288159,1.4699132,-0.58002347,0.0
1.7500552,-0.19855218,1.4780805,-0.8163705,-0.8935782,0.30084026,-1.632393,-1.6585544,-0.4924291,1.0044279,-0.27732962,1.012985,0.0
1.7500552,0.1408934,1.8428785,-2.0550344,-0.6572506,0.812143,0.3028291,-0.42009547,0.32126415,0.6312639,0.9995017,0.5099297,1.0
1.7500552,-0.19855218,1.6864723,-2.0550344,-0.8101163,1.0046906,-0.49245375,-1.5170163,0.8081462,1.1288159,1.4699132,-0.58002347,0.0
1.7500552,-0.28585154,1.8428785,-2.1926637,-0.8101163,1.0659324,-0.20098273,-1.3577858,0.7714633,1.1288159,1.4027116,-0.66386604,0.0
1.7500552,-0.19855218,1.4780805,-2.1238492,-0.8101163,1.0659324,0.68092424,-1.0924017,0.71143675,1.1288159,1.3355099,-0.66386604,0.0
1.7500552,0.057454437,0.44785723,-0.059409183,-0.75721264,0.21918191,-0.754626,-1.5347086,0.0077921697,0.07151784,1.5371149,0.6776148,1.0
1.7500552,0.057454437,0.38513607,0.009405483,-0.75721264,0.45708808,-0.754626,-1.5524008,0.0011225529,0.07151784,1.3355099,0.6776148,1.0
1.7500552,0.5447068,0.04901877,0.8351815,-0.4356271,1.7092528,-1.632393,-1.7470158,0.87484235,0.6934579,1.6715182,0.42608717,1.0
1.7500552,-0.4635238,1.4780805,-2.0550344,-0.75721264,0.45708808,0.5650013,-1.1100941,-0.31901905,0.8178459,1.5371149,0.9291425,1.0
1.7500552,0.38578662,1.0597184,0.078220144,-0.8101163,0.87786627,0.09911557,-0.5439414,0.7881373,1.1910099,0.3274852,-1.2507639,0.0
1.7500552,3.1059806,0.8520851,2.1426601,-0.6572506,0.845205,-1.812081,-1.6408622,1.681866,-0.05287017,1.0667033,0.34224463,1.0
1.7500552,-0.55394167,2.606184,-2.1926637,-0.9825469,0.048043776,-1.4716566,-1.7470158,-0.0088818725,1.750756,0.66349345,0.34224463,1.0
1.7500552,-1.022815,1.2996663,-1.7797757,-0.8651799,-0.041781873,0.6046291,-0.47317228,-0.7792226,0.5068759,-0.21012798,0.04879567,1.0
1.7500552,0.38578662,1.0597184,0.078220144,-0.8101163,0.87786627,0.09911557,-0.5439414,0.7881373,1.1910099,0.3274852,-1.2507639,0.0
1.7500552,1.0020629,-0.17345998,0.5599228,-0.9225873,0.6404595,-1.632393,-1.693939,0.44465208,1.0666219,0.4618885,0.0068743927,0.0
1.7500552,0.6229151,-0.968824,0.21584947,-0.9225873,0.1349713,-1.812081,-1.7824004,-0.03889515,0.6312639,1.8059214,1.1806701,1.0
1.7500552,-0.8318074,2.2499766,-2.1926637,-0.70630586,0.38009655,-2.0157945,-1.8177849,0.6480754,2.310502,0.52909017,-0.41233838,0.0
1.7500552,-0.19855218,1.6864723,-2.1238492,-0.5641882,0.9420245,-0.853085,-1.3577858,0.17453259,0.7556519,-0.008523035,0.25840205,1.0
1.7500552,-0.28585154,1.5209941,-1.5045171,-0.9225873,0.49477428,0.43954006,-1.1100941,0.36795148,1.1910099,0.93230003,-0.66386604,0.0
1.7500552,-0.28585154,1.5209941,-1.5045171,-0.9225873,0.49477428,0.43954006,-1.1100941,0.36795148,1.1910099,0.93230003,-0.66386604,0.0
1.7500552,0.1408934,1.0092092,0.009405483,-0.70630586,0.45708808,0.3028291,-1.0924017,0.8615031,0.5068759,0.79789674,-0.41233838,1.0
1.7500552,-0.37416807,2.9872422,-1.6421465,-0.609917,0.6404595,-0.41420147,-1.4816318,0.59471846,1.875144,0.26028356,0.42608717,0.0
1.7500552,0.1408934,1.0092092,0.009405483,-0.70630586,0.45708808,0.3028291,-1.0924017,0.8615031,0.5068759,0.79789674,-0.41233838,1.0
1.7500552,0.1408934,2.8301182,-1.8485905,-0.70630586,0.41886732,-0.33976793,-1.1808631,0.78480256,0.56906986,0.12588026,-0.66386604,0.0
1.7500552,2.0985742,1.9179801,-1.4357024,-1.111108,1.1843919,-1.632393,-1.6231699,0.36128187,-2.1052723,-0.4117329,-0.66386604,0.0
1.7500552,-0.37416807,1.9548025,-1.6421465,-0.062997155,0.6404595,-1.632393,-1.764708,-0.45241138,1.315398,-0.07572468,1.767568,0.0
1.7500552,0.38578662,0.25540015,1.9362161,-0.47713408,0.845205,-0.13605441,-1.2693245,0.6213969,1.0044279,1.7387198,0.5099297,1.0
1.7500552,-0.9267172,1.5632719,-1.6421465,-0.8651799,0.7786703,-0.853085,-1.2516322,-0.44574177,1.0044279,0.058678612,0.42608717,0.0
1.7500552,2.0346727,1.1093491,1.2480694,1.5516711,3.4299414,0.9528571,-0.5970182,2.5755947,-0.3638402,1.4699132,-1.418449,0.0
1.7500552,-1.7312206,0.9577898,-1.4357024,-0.6572506,-0.13470556,-0.6621379,-0.47317228,-0.95930225,1.999532,2.3435347,2.578046,1.0
1.7500552,2.0346727,1.1093491,1.2480694,1.5516711,3.4299414,0.9528571,-0.5970182,2.5755947,-0.3638402,1.4699132,-1.418449,0.0
1.7500552,-1.7312206,0.9577898,-1.4357024,-0.6572506,-0.13470556,-0.6621379,-0.47317228,-0.95930225,1.999532,2.3435347,2.6059935,1.0
1.7500552,-0.026919665,2.532441,-1.8485905,0.43658903,1.125813,-2.8695362,-1.8000927,1.1282878,1.1288159,-0.07572468,-0.24465327,0.0
1.7500552,0.85272247,-0.2516484,1.9362161,-0.31826004,1.7092528,-1.3262527,-1.6585544,1.194984,1.0666219,0.9995017,0.09071695,0.0
1.7500552,-1.4196557,1.6459936,-1.9862198,-1.0452964,1.0659324,-2.0157945,-1.8177849,0.09449719,2.74586,0.5962918,-0.32849583,0.0
1.7500552,0.85272247,-0.2516484,1.9362161,-0.31826004,1.7092528,-1.3262527,-1.6585544,1.194984,1.0666219,0.9995017,0.09071695,0.0
1.7500552,0.057454437,1.4780805,1.5233281,-0.70630586,1.9377388,-2.8695362,-1.888554,0.83148986,0.6934579,0.26028356,-0.16081072,0.0
1.7500552,0.7769076,0.119484045,0.8351815,-1.0452964,-0.43440524,-2.0157945,-1.8354772,0.24122876,0.8178459,0.52909017,0.1745595,0.0
1.7500552,-0.28585154,2.6351557,-1.7797757,-0.75721264,0.38009655,-2.5291116,-1.8531694,0.40796918,1.937338,0.73069507,0.34224463,0.0
1.7500552,-0.11224848,1.785226,-1.0916291,-0.70630586,0.87786627,-1.632393,-1.6054777,0.4546565,0.9422339,0.12588026,-0.66386604,0.0
1.7500552,-0.28585154,1.8806764,-0.7475558,-0.70630586,0.7447765,-1.4716566,-1.6408622,0.25456798,1.0044279,0.4618885,-0.16081072,0.0
1.7500552,-1.022815,1.7263848,-1.8485905,-0.8101163,0.60476995,-1.4716566,-1.7470158,0.08782757,1.875144,1.6715182,0.09071695,0.0
1.7500552,-1.4196557,1.2996663,-1.9174051,-0.9225873,-0.08784316,-2.2509644,-1.8177849,-0.16561787,3.119024,0.3274852,0.7614574,0.0
1.7500552,-0.026919665,-0.77193916,1.1792548,-0.8651799,-0.5977595,-1.632393,-1.7293235,-0.4190633,1.0666219,0.19308192,1.599883,1.0
1.7500552,-1.4196557,1.2996663,-1.9174051,-0.9225873,-0.08784316,-2.2509644,-1.8177849,-0.16561787,3.119024,0.3274852,0.7614574,0.0
1.7500552,-0.8318074,1.7657467,-1.7797757,-0.9825469,-0.041781873,-2.0157945,-1.7293235,-0.40572408,2.186114,0.058678612,1.2225914,0.0
1.7500552,0.46566948,1.2996663,-0.4034825,-0.8101163,1.3254985,-0.13605441,0.55297947,0.55470073,0.25809985,0.39468685,-0.66386604,0.0
1.7500552,-0.6454452,-0.023230625,-1.5733318,-1.111108,0.60476995,-0.754626,-1.5524008,-0.03556034,1.253204,1.1339049,-0.41233838,1.0
1.7500552,-0.11224848,0.7423139,-2.0550344,-0.8101163,1.0659324,-0.754626,-1.5524008,0.07448834,0.8178459,1.8731232,0.09071695,1.0
1.7500552,0.46566948,1.2996663,-0.4034825,-0.8101163,1.3254985,-0.13605441,0.55297947,0.55470073,0.25809985,0.39468685,-0.66386604,0.0
1.7500552,0.3050413,2.044832,-1.9174051,-1.0452964,0.9420245,-1.632393,-1.7824004,0.12784527,0.25809985,-0.008523035,-0.7477086,0.0
1.7500552,0.5447068,2.3631692,-0.1970385,0.09759848,1.1552616,-0.26879767,-0.91547906,0.5747096,-0.3638402,-0.008523035,-0.9153937,0.0
1.7500552,0.1408934,1.4996179,-0.9539998,-0.5641882,1.0046906,-0.754626,-0.98624814,0.5613704,0.56906986,0.058678612,-0.58002347,0.0
1.7500552,-0.8318074,0.7977273,0.49110812,-0.519959,0.97353977,-2.0157945,-1.8000927,0.28458127,1.81295,1.0667033,0.42608717,1.0
1.7500552,-0.37416807,2.1662843,-2.0550344,-0.8651799,1.0046906,-2.0157945,-1.8354772,0.43464765,2.061726,0.66349345,-0.45425966,0.0
